dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
tax,artificial,125,existing_tax_subset_10k,holoclean,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/5_tax_125_cleaned_by_holoclean.csv,4996,0.5003004205888244,ok,0.3369329534857386,-0.0014002726119539,-0.3383332260976925,0.3788121261462965,-5.666213904523882,-6.045026030670179,3481.0,2996.0,637.0,63319.0,0.0012476507841248,0.1240188383045525,0.0024704484332978
tax,artificial,125,existing_tax_subset_10k,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/5_tax_125_cleaned_by_horizon.csv,9986,1.0,ok,0.3733939091957383,-0.0024022433068369,-0.3757961525025752,0.3788121261462965,0.1211640495547989,-0.2576480765914976,6990.0,2996.0,1273.0,115836.0,0.0014934907973341,0.1358994501178319,0.0029545124627483
tax,artificial,15,existing_tax_subset_10k,no_op,reference,main,,9986,1.0,ok,0.3679017349246811,0.3679017349246811,0.0,0.377245553865823,0.377245553865823,0.0,6990.0,2996.0,1566.0,0.0,0.0,0.0,0.0
tax,artificial,15,existing_tax_subset_10k,oracle_full_repair,oracle,main,,9986,1.0,ok,0.3679017349246811,0.3772329736745119,0.0093312387498307,0.377245553865823,0.3772329736745119,-1.2580191311117872e-05,6990.0,2996.0,1566.0,1566.0,1.0,1.0,1.0
tax,artificial,15,existing_tax_subset_10k,delete_true_error_rows,oracle,main,,8506,1.0,ok,0.3601038815582914,0.3601038815582914,0.0,0.377245553865823,0.3773353912475309,8.983738170786904e-05,5966.0,2996.0,0.0,0.0,0.0,0.0,0.0
tax,artificial,15,existing_tax_subset_10k,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/5_tax_15_cleaned_by_uniclean.csv,9986,1.0,ok,0.3679017349246811,0.3715463482328829,0.0036446133082017,0.377245553865823,0.3771612843512659,-8.426951455708931e-05,6990.0,2996.0,1566.0,3788.0,0.2164730728616684,0.5236270753512133,0.3063130369816959
tax,artificial,15,existing_tax_subset_10k,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/5_tax_15_cleaned_by_baran.csv,9986,1.0,ok,0.3679017349246811,-0.0024516876335489,-0.3703534225582301,0.377245553865823,0.3362584003676556,-0.0409871534981673,6990.0,2996.0,1566.0,113099.0,0.0020689838106437,0.1494252873563218,0.0040814546723062
tax,artificial,15,existing_tax_subset_10k,bigdansing,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/5_tax_15_cleaned_by_bigdansing.csv,1998,0.2000801121570198,ok,0.3034625600048706,-0.0263229988492792,-0.3297855588541498,0.377245553865823,-3.1314536420694914,-3.508699195935314,1394.0,2996.0,281.0,22295.0,0.0017044180309486,0.1352313167259786,0.0033664068036853
tax,artificial,15,existing_tax_subset_10k,holistic,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/5_tax_15_cleaned_by_holistic.csv,500,0.0500700981373923,ok,0.2963241402560624,-0.0085490897846778,-0.3048732300407403,0.377245553865823,-1.8754918159946583,-2.2527373698604816,330.0,2996.0,49.0,5458.0,0.0032979113228288,0.3673469387755102,0.0065371345560196
tax,artificial,15,existing_tax_subset_10k,holoclean,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/5_tax_15_cleaned_by_holoclean.csv,4996,0.5003004205888244,ok,0.3165546313082658,-0.0034352494733436,-0.3199898807816094,0.377245553865823,-5.366961339544012,-5.744206893409835,3481.0,2996.0,760.0,63273.0,0.0012169487775196,0.1013157894736842,0.0024050099167616
tax,artificial,15,existing_tax_subset_10k,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/5_tax_15_cleaned_by_horizon.csv,9986,1.0,ok,0.3679017349246811,-0.0015750106371281,-0.3694767455618093,0.377245553865823,0.1086750322144658,-0.2685705216513572,6990.0,2996.0,1566.0,118417.0,0.0013004889500662,0.0983397190293742,0.0025670303292966
tax,artificial,175,existing_tax_subset_10k,no_op,reference,main,,9986,1.0,ok,0.3764192164898123,0.3764192164898123,0.0,0.3833213003257936,0.3833213003257936,0.0,6990.0,2996.0,1860.0,0.0,0.0,0.0,0.0
tax,artificial,175,existing_tax_subset_10k,oracle_full_repair,oracle,main,,9986,1.0,ok,0.3764192164898123,0.3830397759923852,0.0066205595025728,0.3833213003257936,0.3830397759923852,-0.0002815243334083,6990.0,2996.0,1860.0,1860.0,1.0,1.0,1.0
tax,artificial,175,existing_tax_subset_10k,delete_true_error_rows,oracle,main,,8259,1.0,ok,0.3733209748770422,0.3733209748770422,0.0,0.3833213003257936,0.3829456346260039,-0.0003756656997896,5782.0,2996.0,0.0,0.0,0.0,0.0,0.0
tax,artificial,175,existing_tax_subset_10k,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/5_tax_175_cleaned_by_uniclean.csv,9986,1.0,ok,0.3764192164898123,0.3860131680896367,0.0095939515998243,0.3833213003257936,0.3800704763416357,-0.0032508239841578,6990.0,2996.0,1860.0,4257.0,0.2147051914493775,0.4913978494623656,0.2988393003106098
tax,artificial,175,existing_tax_subset_10k,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/5_tax_175_cleaned_by_baran.csv,9986,1.0,ok,0.3764192164898123,-0.0025290361002667,-0.3789482525900791,0.3833213003257936,0.3404702416744954,-0.0428510586512981,6990.0,2996.0,1860.0,112863.0,0.0027112516945323,0.164516129032258,0.0053345885306346
tax,artificial,175,existing_tax_subset_10k,bigdansing,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/5_tax_175_cleaned_by_bigdansing.csv,1998,0.2000801121570198,ok,0.334569849794295,-0.024549004152119,-0.3591188539464141,0.3833213003257936,-22.05773872426542,-22.441060024591213,1394.0,2996.0,381.0,22496.0,0.0030672119487908,0.1811023622047244,0.0060322594745814
tax,artificial,175,existing_tax_subset_10k,holistic,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/5_tax_175_cleaned_by_holistic.csv,500,0.0500700981373923,ok,0.3884493903172239,-0.0131112181349428,-0.4015606084521668,0.3833213003257936,-3.29271160746758,-3.6760329077933735,330.0,2996.0,62.0,5508.0,0.0034495279593318,0.3064516129032258,0.0068222621184919
tax,artificial,175,existing_tax_subset_10k,holoclean,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/5_tax_175_cleaned_by_holoclean.csv,4996,0.5003004205888244,ok,0.3536003323003902,-0.0025351341569879,-0.3561354664573781,0.3833213003257936,-4.400625458666186,-4.783946758991979,3481.0,2996.0,911.0,63469.0,0.0018119081756448,0.1262349066959385,0.0035725380552966
tax,artificial,175,existing_tax_subset_10k,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/5_tax_175_cleaned_by_horizon.csv,9986,1.0,ok,0.3764192164898123,-0.0015358991810847,-0.3779551156708971,0.3833213003257936,0.1443608058220503,-0.2389604945037432,6990.0,2996.0,1860.0,116261.0,0.0020299154488607,0.1268817204301075,0.0039959025067515
tax,artificial,2,existing_tax_subset_10k,no_op,reference,main,,9986,1.0,ok,0.3720306241963909,0.3720306241963909,0.0,0.3803882501150668,0.3803882501150668,0.0,6990.0,2996.0,2040.0,0.0,0.0,0.0,0.0
tax,artificial,2,existing_tax_subset_10k,oracle_full_repair,oracle,main,,9986,1.0,ok,0.3720306241963909,0.3803500276977674,0.0083194035013764,0.3803882501150668,0.3803500276977674,-3.822241729944942e-05,6990.0,2996.0,2040.0,2040.0,1.0,1.0,1.0
tax,artificial,2,existing_tax_subset_10k,delete_true_error_rows,oracle,main,,8091,1.0,ok,0.375403181693237,0.375403181693237,0.0,0.3803882501150668,0.3794915589461259,-0.0008966911689408,5655.0,2996.0,0.0,0.0,0.0,0.0,0.0
tax,artificial,2,existing_tax_subset_10k,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/5_tax_2_cleaned_by_uniclean.csv,9986,1.0,ok,0.3720306241963909,0.3657675338301696,-0.0062630903662213,0.3803882501150668,0.3760895277353149,-0.0042987223797519,6990.0,2996.0,2040.0,4825.0,0.2111917098445596,0.4995098039215686,0.2968681718863802
tax,artificial,2,existing_tax_subset_10k,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/5_tax_2_cleaned_by_baran.csv,9986,1.0,ok,0.3720306241963909,-0.0030474611591435,-0.3750780853555344,0.3803882501150668,0.3414650375358311,-0.0389232125792357,6990.0,2996.0,2040.0,113285.0,0.0028070794897824,0.1558823529411764,0.005514849338825
tax,artificial,2,existing_tax_subset_10k,bigdansing,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/5_tax_2_cleaned_by_bigdansing.csv,1998,0.2000801121570198,ok,0.330379092199862,-0.0299517878964707,-0.3603308800963328,0.3803882501150668,-17.81646733005444,-18.196855580169508,1394.0,2996.0,428.0,22569.0,0.00341175949311,0.1799065420560747,0.0066965256337783
tax,artificial,2,existing_tax_subset_10k,holistic,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/5_tax_2_cleaned_by_holistic.csv,500,0.0500700981373923,ok,0.4056123120063263,-0.0203193108372481,-0.4259316228435744,0.3803882501150668,-3.5993684550255223,-3.979756705140589,330.0,2996.0,70.0,5557.0,0.0035990642432967,0.2857142857142857,0.0071085836147147
tax,artificial,2,existing_tax_subset_10k,holoclean,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/5_tax_2_cleaned_by_holoclean.csv,4996,0.5003004205888244,ok,0.329522652024742,-0.0053534299095885,-0.3348760819343306,0.3803882501150668,-5.47706598224767,-5.857454232362738,3481.0,2996.0,1034.0,63426.0,0.0021284646674865,0.1305609284332688,0.0041886441203847
tax,artificial,2,existing_tax_subset_10k,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/5_tax_2_cleaned_by_horizon.csv,9986,1.0,ok,0.3720306241963909,-0.0035120163410744,-0.3755426405374653,0.3803882501150668,0.1446584370113446,-0.2357298131037222,6990.0,2996.0,2040.0,116486.0,0.0021461806569029,0.1225490196078431,0.0042184837082159
